Id,SalePrice
1461,117140.10547879586
1462,169534.6376891713
1463,187597.75551691232
1464,200818.98339983064
1465,190158.58179476505
1466,171891.93183152546
1467,182122.81632811867
1468,164534.97858262257
1469,187255.05497051007
1470,123879.97723268489
1471,189424.06534167664
1472,93927.431067077
1473,93638.20088068233
1474,149019.73471262082
1475,114126.79570519784
1476,364944.9259249543
1477,250795.94934683593
1478,288131.47643358196
1479,289140.8642753939
1480,540446.0835956751
1481,331100.3796697807
1482,214719.65833181055
1483,180612.31420722834
1484,166581.0583086433
1485,182147.97367952875
1486,195630.1586438662
1487,349593.10930647235
1488,231278.2497928067
1489,193914.02905646106
1490,245713.18855985344
1491,193055.73849871205
1492,94530.72928545557
1493,184441.28833962037
1494,282758.8270664274
1495,287672.4172354707
1496,242886.80583746653
1497,184988.30525710847
1498,169303.9392023169
1499,162537.4415685205
1500,160985.62346261993
1501,178736.95386154062
1502,146139.66338881265
1503,306219.76441567723
1504,241394.42822465536
1505,226271.14017608596
1506,191461.86838045812
1507,252989.51597558885
1508,198135.17427346308
1509,168471.26919305665
1510,142138.1196536523
1511,148089.09616019137
1512,177248.51223043626
1513,144414.71486377236
1514,156860.48695534683
1515,190818.79520736297
1516,155273.18526855452
1517,171705.14353753178
1518,128191.6763789911
1519,210101.80368496367
1520,131529.91898813727
1521,134070.63543736952
1522,176889.30882217083
1523,112810.46941082193
1524,125654.00325228115
1525,126655.84289314903
1526,112222.29716031012
1527,107225.64004421317
1528,137636.2025498867
1529,147650.1040682163
1530,180241.78669331918
1531,108510.7245679146
1532,95460.41813307622
1533,151127.88167439096
1534,120462.08505059748
1535,154419.22965767045
1536,108089.09850838302
1537,61780.56374798446
1538,168509.6446675757
1539,191589.9704478222
1540,96523.82425338335
1541,137994.9935975928
1542,133365.44776964665
1543,194646.55994968655
1544,84026.86929302878
1545,111745.04305166012
1546,125848.74828337938
1547,121897.4030745384
1548,130457.66038954369
1549,114739.14205901617
1550,123608.84968216046
1551,106464.5648019371
1552,139331.178695395
1553,146614.80019960285
1554,122080.4472398302
1555,168206.66142540658
1556,94529.22031585801
1557,108374.38376145175
1558,99748.99420833177
1559,71534.88768502262
1560,136640.60098275458
1561,130315.87842055272
1562,132733.1240526571
1563,119344.49618239362
1564,160882.65241179022
1565,148172.51523372767
1566,250042.93903381063
1567,79923.33745916444
1568,240939.66750885313
1569,125955.02282391531
1570,141731.05148194835
1571,122263.76490237874
1572,144612.6902205567
1573,237657.12041318387
1574,122346.73445081965
1575,236387.24175727883
1576,248815.0571460246
1577,179884.21309633987
1578,151410.42282219778
1579,152666.07413084258
1580,195136.49176811325
1581,165863.96748561098
1582,129723.60851508452
1583,305579.6549108644
1584,218845.6199009269
1585,142142.45028246657
1586,69603.31793627965
1587,104009.14836401645
1588,148016.4515070859
1589,104087.96248277552
1590,135981.9237103637
1591,92910.75487226322
1592,113427.90644691807
1593,123924.92078618846
1594,129720.20424806605
1595,105155.37186385767
1596,209213.3640113091
1597,180210.55978486835
1598,204015.95227391893
1599,165489.95131728248
1600,155156.25966971752
1601,64569.21898112611
1602,111075.55325673144
1603,88572.42797797089
1604,250594.16182421186
1605,240367.1129758911
1606,173897.83469710965
1607,169753.13590914456
1608,219499.1224106083
1609,180354.05064177152
1610,154529.05581426126
1611,140887.13951250724
1612,166404.39218885647
1613,162825.25217573158
1614,116412.12342154635
1615,90389.54010537901
1616,76850.85021834352
1617,92460.64278110521
1618,129875.19480292492
1619,146165.26364238237
1620,158534.5364381736
1621,140836.5138790026
1622,144890.29912605783
1623,254850.86001513485
1624,218069.74751831655
1625,116785.64698656955
1626,164114.88716670265
1627,192841.52841651693
1628,279152.4218768234
1629,179315.39896672475
1630,370297.7344860144
1631,217138.20349691025
1632,236763.1853037401
1633,164313.5301144382
1634,184326.50907195674
1635,176992.540607302
1636,150065.30014348397
1637,208153.37923798684
1638,193824.88147111546
1639,184289.91972935045
1640,260328.41335766218
1641,180613.88225204512
1642,238310.33806257797
1643,222769.6988882447
1644,229472.070565756
1645,194500.6548247581
1646,161607.5236232045
1647,157396.82172373307
1648,123445.11271239593
1649,138694.0196601518
1650,114368.26550182207
1651,122300.89596534176
1652,96095.49123339567
1653,101080.94565379176
1654,143952.39085323803
1655,138768.04412901477
1656,141432.50197454638
1657,147134.09667430742
1658,142529.09753043647
1659,121405.02386279832
1660,153009.11889400415
1661,443033.99567743536
1662,396098.3123051627
1663,376386.98123760824
1664,558490.7767106883
1665,292727.7525488958
1666,334095.7378925222
1667,387853.3272940776
1668,330607.85555533244
1669,302207.22693603655
1670,329332.07215150323
1671,268238.70470596856
1672,449449.6709854551
1673,297120.36289867177
1674,244074.50651834917
1675,203517.87653989825
1676,201506.5282619243
1677,222853.48207844587
1678,564423.9353224301
1679,390804.20802490466
1680,327994.52738374315
1681,234805.9249891474
1682,307804.3331283411
1683,185791.71713307686
1684,175975.94829728332
1685,171964.21150257607
1686,173099.01661299082
1687,162729.55728548317
1688,190975.7117133831
1689,191182.2437038898
1690,193560.4862345572
1691,180952.01711648173
1692,256364.89607891676
1693,164450.0861570907
1694,183019.09605538723
1695,156828.95475492274
1696,266762.5372309974
1697,165502.9571642025
1698,350770.32128098595
1699,322659.46777351294
1700,256541.5579243957
1701,269616.5653949066
1702,244030.97740590328
1703,236657.92034069297
1704,274651.3992866128
1705,228620.71939812228
1706,452639.27020602877
1707,207756.74430240385
1708,201076.54805419856
1709,272382.3169985656
1710,222256.0598408392
1711,274912.4311506638
1712,259333.58880751883
1713,267730.14878023043
1714,219766.07410337872
1715,207247.72624857526
1716,176717.7382132988
1717,168334.3382894706
1718,134452.86776090765
1719,199179.89551376237
1720,231357.32348466222
1721,160802.34424728024
1722,126807.26495422995
1723,159633.24765177365
1724,198868.3468235103
1725,232091.60766815188
1726,183181.90777808073
1727,154547.29224921687
1728,175636.1841993392
1729,168726.93029059088
1730,156649.77378597565
1731,123522.25060624856
1732,126599.9228875911
1733,112877.23164964157
1734,120940.95390954685
1735,127996.24702660802
1736,113167.60305376517
1737,336318.23314155394
1738,247884.75541476806
1739,266662.211382218
1740,220878.95647484035
1741,198959.65140469244
1742,177181.3725496855
1743,179376.9662443272
1744,330186.85032985307
1745,221115.59894892017
1746,190630.78630674357
1747,213978.98434605202
1748,236413.6210538907
1749,146813.55303775138
1750,134562.7710318691
1751,252978.89562365317
1752,118406.99399817009
1753,140167.81735661847
1754,202467.3094001292
1755,171893.58233473386
1756,129402.56585804863
1757,120089.19654736623
1758,144751.0816604347
1759,158147.81903659433
1760,165227.0823825768
1761,150081.81863356748
1762,186004.89158635758
1763,171320.97547953963
1764,117594.90403786466
1765,168085.83292715304
1766,185806.23820159768
1767,231414.85636322654
1768,140908.07426783134
1769,171896.91604735365
1770,149868.1641017991
1771,119601.80877546372
1772,130437.09795993945
1773,125092.3628499623
1774,140342.66100975464
1775,139535.8050830147
1776,124849.24929971737
1777,108543.64370326798
1778,140656.40268115376
1779,116919.53499670285
1780,171666.33099304175
1781,129120.37402428611
1782,87852.3801243184
1783,145644.27604596157
1784,113811.71126922443
1785,124713.16813711832
1786,132778.56442094868
1787,164797.48587412885
1788,58142.25976444204
1789,103498.50873140019
1790,78162.75256804531
1791,174868.20072539602
1792,160042.91595993872
1793,127933.76101713545
1794,158546.12624913637
1795,133919.38285685895
1796,118915.82583855411
1797,118457.46553796489
1798,118102.13196775656
1799,114815.29655948927
1800,124603.735591413
1801,126771.97401286567
1802,127728.46136436186
1803,143749.83492004295
1804,139746.19266771464
1805,133800.8547640903
1806,133260.5479290372
1807,138367.48753392647
1808,121622.57811214267
1809,115688.61766312509
1810,139163.39285572575
1811,90735.2018717972
1812,98383.06229154312
1813,123226.78757998423
1814,91469.93826636259
1815,55364.31878551647
1816,100819.18477746924
1817,103149.68886799435
1818,143477.41389840576
1819,120844.14231243849
1820,62197.99442874868
1821,110831.63524937425
1822,150384.59472003076
1823,47661.81724777411
1824,125021.93595240277
1825,131470.96421325163
1826,101334.83424405266
1827,96008.89108721414
1828,130906.7976505602
1829,117216.0064415017
1830,144716.96285714547
1831,150197.9695520274
1832,80740.95801180882
1833,129632.8525105605
1834,121086.49063884605
1835,123792.40100051467
1836,125752.44762177928
1837,82941.03696075543
1838,120039.40372856181
1839,102414.44776574845
1840,140018.8213970381
1841,139636.17931875476
1842,90138.49804131691
1843,131314.10158401183
1844,130730.2255164742
1845,138706.57854308738
1846,150745.4707242255
1847,163727.644280472
1848,52670.08018047057
1849,115276.05387230062
1850,117121.6325320086
1851,160499.70916184757
1852,123582.52898124758
1853,133966.26488574632
1854,168849.27732300537
1855,155132.01668742386
1856,223707.3976148688
1857,150011.46728954135
1858,141529.5499312395
1859,117787.06834124473
1860,154954.3487898799
1861,116724.19238457835
1862,295912.47271961725
1863,281706.13399158913
1864,281692.2712682312
1865,343163.33867381857
1866,314347.589990634
1867,222203.23677087546
1868,292368.6197494964
1869,202221.31642188862
1870,224297.57086423316
1871,240473.25557128526
1872,174830.79087200505
1873,250261.2228637203
1874,154709.0745082684
1875,204630.1941761907
1876,200350.80826892814
1877,214898.07417282267
1878,212495.77389760243
1879,135864.82150169308
1880,137739.72698692686
1881,253487.51470997502
1882,252831.3105093347
1883,185918.36919563173
1884,205399.58722363997
1885,243624.73891490884
1886,281737.69023445953
1887,213430.73530758737
1888,272117.9082321605
1889,173408.18236990858
1890,120587.64152988819
1891,129273.90288727736
1892,98395.99272107017
1893,130999.16828522753
1894,125652.2497707593
1895,134284.91783934218
1896,131388.94787155747
1897,113908.42545766897
1898,115739.64951946119
1899,158252.43272899
1900,155695.24601767407
1901,169321.4986615058
1902,145578.5821793271
1903,214130.99673590148
1904,142204.85542373118
1905,188093.83600396503
1906,148017.5030387273
1907,198410.72540916162
1908,109339.4787612758
1909,131593.48935125492
1910,119940.90322073462
1911,204687.4697321865
1912,307140.80381927005
1913,135211.80474002007
1914,67138.50292894922
1915,291222.69731608575
1916,65531.083480431116
1917,241496.32918008624
1918,140904.39775172703
1919,176996.87488835663
